0.042103528225860054,0.017213505068317092,0.5401886112032219,0.40236332297811184,0.19582697248705672,0.811300639047179,0.31916203497920725,0.43863212780388194,0.1524932523875563,0.4786785475825531,0.17426993631195153,0.1713666507156687,0.39046980940408793,0.5948187891173626,0.3782136521153314
0.11972724783418942,0.3971411863576836,0.7074129516733032,0.3411066844953229,0.3835256434200731,0.2030779547305016,0.24752627924727488,0.04142273516600148,0.07218247047557624,0.3355280805472649,0.7165075367820617,0.31707376588129055,0.322078489831396,0.6657720393093398,0.43908298091027265
0.977942653398433,0.9617597386393658,0.5064972523776496,0.07506476125082195,0.4464593702288091,0.4222186048020785,0.6547272723288873,0.09589304040165603,0.10735602137977485,0.028790301263246554,0.7580116278210537,0.1733206376985591,0.004687265500976756,0.21073325840220836,0.7311087913863216
0.0004612988408927432,0.6956929676638146,0.5783706908299876,0.8727468167550746,0.7888127694890109,0.5850764498278223,0.309058342873784,0.1588837796095418,0.1365983841751186,0.7107948596361051,0.47485570147995104,0.900161231090661,0.09209988966720728,0.5083686234458932,0.3468419793965586
0.7873264221858575,0.03112778346180689,0.83721787041478,0.2606655260382277,0.9726145388455725,0.05717071986570821,0.4937267639669204,0.6702890451108346,0.822479688269545,0.968617105711371,0.8145069248502339,0.25026920163941413,0.06844727104948523,0.36742828198477584,0.47119975119937474
0.49455952709926165,0.9893982781641346,0.07143325452106275,0.05343951150463855,0.3022128501271648,0.16749494104333906,0.2600861231526813,0.7575634417759798,0.6004352740292597,0.665006339167581,0.053489128121834484,0.5947122982168385,0.35520624161161873,0.9339432474488913,0.14781128813677058
0.2620738886472149,0.109555775901228,0.39693660284889953,0.9980165112738407,0.6213346688609968,0.24442809449439729,0.7932366875479728,0.1777919124821039,0.001827534531700814,0.31694820914193256,0.3160427770691481,0.7757597533892218,0.7153604261457551,0.800820409978237,0.17974068592283876
0.14252504118929887,0.0943888734629017,0.9224971738750455,0.18929390421576164,0.9205313338110014,0.439155449045605,0.311818790577968,0.6312549449441807,0.02381118336150645,0.17886875413702374,0.0703686848173839,0.030596756327858965,0.1637778538086685,0.7293944299067908,0.12150735682175129
0.9753415579792807,0.7942383642695493,0.6701713056434017,0.34864856741419725,0.23095796337496688,0.7615555033783104,0.04924877824989671,0.44184053722590266,0.09577175084005052,0.15523287766300398,0.4125532225827453,0.6798380395698059,0.353810272576894,0.5726686135564025,0.7911382586601997
0.9027559930195219,0.9875506933678699,0.6072192460405151,0.19504232534334198,0.540707507141889,0.5136251843339295,0.10108061567197546,0.3259010353663102,0.35419272547143943,0.66976617610002,0.392159514503553,0.7530232734906714,0.004733283854314596,0.1123585712409838,0.1965945337234507
0.9990160006107852,0.03482704901525935,0.9854954679074296,0.24656399229754378,0.9724975269327524,0.6080701505424817,0.1996434525677523,0.9379765619099103,0.5605108889275938,0.3064482061066426,0.28526315893587295,0.20348751657131314,0.9499770833999158,0.3557804240214677,0.5992020871288416
0.31219998046644737,0.4813164448860744,0.9484093072154337,0.03726247529019677,0.7148343679080921,0.4595527675713732,0.9623376498041224,0.11637223989916579,0.13613097893304527,0.7504792874897607,0.16969324517492956,0.7702311246753464,0.5019287197253886,0.014930145894015534,0.4268566429982511
0.3202459970302374,0.4343028398225789,0.3832042755389735,0.4957831443603097,0.8991184232326817,0.7897976462245132,0.061791191950057334,0.16110158696603727,0.4933526322660611,0.8922285298436206,0.8760886241653671,0.6516024163681167,0.9980010127494756,0.03853445067779415,0.1744089674407212
0.24271177548405565,0.2059104466653876,0.540162775924627,0.652937910913043,0.08376072012535385,0.5196584345514466,0.9132139823651809,0.9744181366813534,0.10186501149051097,0.9065014363773897,0.5269938997238993,0.7446680659640702,0.17011394131028268,0.09340402090833988,0.15045215659035105
0.8286794264673325,0.4677419280932079,0.05778386742769781,0.9979041518313946,0.3347780028463031,0.3244235991992863,0.5390563910569203,0.27951840469048617,0.40683643773596334,0.8020132570885606,0.9847770479985293,0.14381944108792544,0.9853712907233506,0.5099822175726713,0.2414127898103675
9.217417578777365e-05,0.8180626297064533,0.7455001338281857,0.6461906629805243,0.2553725552019095,0.12539769440738202,0.02902732499266636,0.22347540844448555,0.43687641650042663,0.26937195637828504,0.5292319834226248,0.16354726555268573,0.5063874575975673,0.3881093363172562,0.9515275870886813
0.7137772454575125,0.8131730912873336,0.04811560676266491,0.005102690834221435,0.15609218667043923,0.7916505148251608,0.5945646289099354,0.7797442894110127,0.7853871386503575,0.4811976612518595,0.10180595070462117,0.7215936219325954,0.08699359349282287,0.13619447535840856,0.1830333874392348
0.6369808970371145,0.7949535528159796,0.8776546191024226,0.673559117441692,0.5943289042471298,0.22848058660316228,0.40512081428216473,0.39977452615074727,0.7028266228454793,0.2812161026896054,0.5602955436448918,0.7284237620983458,0.7174798589514466,0.4385265111820038,0.21791754996385715
0.221664446515363,0.6126624757694947,0.9896471539571371,0.687283337681953,0.1992518698729001,0.5678123289266345,0.8939502961820888,0.3105969470682671,0.47359014966365165,0.8978729181135924,0.3935595528769372,0.8835572991587005,0.018821329386624952,0.6111908569592003,0.20128344546853383
0.9862546534205111,0.5967165420704339,0.04381806218421935,0.9540196116985589,0.8918180872828994,0.4097303093212966,0.54150410932487,0.2600463431555097,0.046887655305664855,0.08081552940507164,0.4934500027767529,0.162142473558891,0.8875277941469036,0.7667924706011029,0.0946298954762349
0.06017713645644884,0.6387542460951149,0.6571666751150581,0.6646781815595382,0.39017810028040645,0.3483491342521069,0.5236585728928997,0.2712160529438984,0.2899660265104499,0.8077046278343092,0.6945742251729281,0.24211279972269617,0.7629089348835164,0.8745169017059286,0.869122351597713
0.6266585692830482,0.6985053846857874,0.7038328850539985,0.26697240152379564,0.8739062150846643,0.531670722374553,0.9249194388986491,0.0997065172806807,0.6606542227567613,0.8612623541887541,0.38870781377529895,0.5465883390331727,0.4903130912487308,0.5499475035845167,0.008616586909203416
0.05464517072196384,0.7797073818745598,0.4422404570696491,0.5275752197296054,0.553790925619872,0.6368482317754519,0.783497335318314,0.15620936547157638,0.16322040598860854,0.13716754225097216,0.13457693578533791,0.5499225032422697,0.34357894174054515,0.6240485113271823,0.8078037046692765
0.9784372617059516,0.5693577539747432,0.706741060388556,0.701876719690474,0.503492963637783,0.541287538368238,0.09355410285447097,0.8162866613511308,0.016513156312053745,0.4316353047868835,0.4651319714196467,0.9094016799775069,0.6513026632169286,0.28923201120792175,0.7616867215699528
0.13227254373027553,0.8619930399106905,0.34296130356787613,0.16544048755994878,0.4972442231290676,0.23229624618948774,0.6991249228889944,0.9591462455783956,0.5685425019619531,0.17923776309472372,0.10492429873921039,0.9463606480942153,0.21725003497939865,0.5551147777148424,0.21111486802365564
0.7920011495534166,0.6254222153233806,0.7702981119504815,0.15495860031689124,0.7622025572854738,0.9551981082660235,0.6802382093168159,0.27753837247782887,0.5747091979148707,0.9642935555232506,0.23624795412651578,0.3818915341006769,0.011407448729288006,0.1410387633024508,0.6153574541067466
0.3245647177295351,0.37353940845670885,0.7063339061337457,0.8344624200337507,0.2732216555153003,0.01593600721813604,0.6439035531193484,0.8295770705877894,0.7698499365382299,0.8520757646954332,0.9309321238704947,0.986118827638142,0.3559983324775621,0.21238623098404208,0.35626443762491433
0.902067875743951,0.5662985178763518,0.24817116209682177,0.07093679769322347,0.3572673752579335,0.9453850210472818,0.3265613447313328,0.8817105758467308,0.5077800385971236,0.37859019626984014,0.23807923464738334,0.48113278428739825,0.8670446856460667,0.25482097414960414,0.9708887309153517
0.3723714883818078,0.6074036766760494,0.9345632166701116,0.891093789084763,0.2773504172197919,0.3519851322835179,0.9298462116304573,0.3176951982880457,0.26503481518398775,0.946007245917436,0.771154719503857,0.796508726337052,0.9069530145144584,0.743504104563126,0.5660528953228642
0.7935102620117304,0.09633513152310846,0.12839647065695448,0.6260823527771505,0.13256595982822095,0.9959670630606966,0.4920055570122952,0.9534194141733936,0.11978540486116251,0.333752977228135,0.6845174592618828,0.6000842402677379,0.1205734827861753,0.29070508103810244,0.42625541818895174
0.21960461694102829,0.9127880590387124,0.7651424349968801,0.99026408243302,0.26011371874089295,0.6052500405210672,0.7201964914968241,0.890733575212116,0.9018162535331872,0.5401100749158712,0.5233480046423928,0.7733885511116133,0.7773143508418155,0.6008062356170256,0.05013042659566447
0.38300161584052117,0.8985801058165415,0.4163916045774745,0.8833168342503225,0.9220750347096428,0.8119852379330684,0.48134162926385626,0.7737250155373814,0.7909143376448807,0.1607273173694196,0.9353852687348169,0.6617652886941464,0.6576473660321714,0.8032813152957615,0.22499266487187586
0.2427970040920968,0.30465795996501144,0.7298768895947504,0.6816326688662676,0.4031224717506272,0.21776715234727573,0.8332918826499497,0.8042328577091771,0.9705283060533332,0.07201194168662939,0.9542677922167206,0.9791658062339215,0.23140899904906465,0.06272766652614925,0.81772681172391
0.9609675342570467,0.5905530199296921,0.6767505318001847,0.26895939516841194,0.25624830217243755,0.12408943292182706,0.009395985942655782,0.6335618507666254,0.05783105694950452,0.4801539869554752,0.8003822528051838,0.4553747782666199,0.09739888983027334,0.5381238968472921,0.5349670894953665
0.5041225362785223,0.857105299985508,0.8173387125761606,0.9109816172715914,0.4761112223739796,0.23394058199050694,0.39796583504301963,0.6664273019575923,0.8026454223591599,0.7192520860163689,0.05531416776983378,0.8308948511812989,0.8180461074554997,0.9902665683628856,0.426227165238216
0.9411945985546397,0.5998077365333317,0.4985443352923492,0.11165894095321316,0.9266795672842901,0.7605879768182691,0.933617629939576,0.6529642279462622,0.037174008780842205,0.140281435165456,0.6259214420152795,0.784861526635417,0.4612319753771382,0.1964685845903935,0.7713969618543295
0.22547669479087518,0.4522286663880931,0.24297271929614705,0.05209447898048214,0.5491402235365629,0.6333438814355561,0.7045044963236149,0.33096536355407946,0.8453807055401524,0.06229448306541918,0.20169917308797725,0.677917689586776,0.38944964529704296,0.622931812781425,0.6279987051160816
0.8237194089895188,0.8372140363411389,0.25630918525961444,0.40425000649704323,0.003123973643772149,0.004177135814153021,0.7385146686643871,0.27278298663597056,0.03181190459567518,0.7047704545594481,0.4913489483383232,0.6447449459080681,0.5020451699082134,0.1546819376612929,0.24156755697643972
0.3447092971474185,0.902063931380924,0.8075498757340536,0.868441725103376,0.09301982198663883,0.4253770644936582,0.7393675175650909,0.7555425216318679,0.0736597599810852,0.16536755794441338,0.5444715348812575,0.5332519804737785,0.510145806062077,0.05763495098850058,0.7768233015123223
0.20210278837382056,0.03832513208483568,0.028224159859620457,0.7114161677740193,0.4194016408373321,0.2810079153849355,0.1313583300261928,0.8760440879159971,0.0943634497741408,0.9341246161889009,0.8156583643835306,0.4904648535308618,0.1387471986325265,0.9912442802758786,0.8486074120491149
0.1503630100723493,0.8052216738331838,0.07618677530111084,0.7764047281464241,0.6698252418308763,0.11409496795903429,0.6011104986025516,0.8502776442917367,0.0008896788754558793,0.6730116998667369,0.34884216319952943,0.5128479885152983,0.4614793343878928,0.7012719875968353,0.5103631619789815
0.06983114840409477,0.7627225491331193,0.304080291512288,0.45421643895883335,0.12930882189298953,0.8364324603222192,0.7872451201808363,0.2236474925408265,0.6516418866834213,0.7703575210129773,0.8945381343256095,0.3710527688582256,0.7842549265156482,0.8897528825322091,0.9188384524191174
0.07401856993270672,0.41999668153027137,0.03830750369939928,0.4460209107482048,0.18401448999927283,0.772605501208643,0.6657687919845531,0.04834049785150818,0.18605190711258612,0.6547164557533481,0.1566041425138378,0.9866224071589464,0.2570463876071457,0.028262145195568023,0.32942355332816275
0.8159489006443664,0.6959763326669952,0.09501215078434666,0.4587472928436461,0.4745061227554874,0.8668722274214125,0.7173658391988058,0.8149074751139124,0.919659134410194,0.7254300518357568,0.8510206495613232,0.23154585533890049,0.8490050201577294,0.24388619678219503,0.5593887060217524
0.4153242587521512,0.5828728792089142,0.05460760554558397,0.10752764332924558,0.3598211537085185,0.04936278966173968,0.9759888607210045,0.8931244753929252,0.7005700819962155,0.7653228693609546,0.23689253136255484,0.5297806044678528,0.9988137280690729,0.28607899243377233,0.60313301685246
0.5957245813704122,0.08712239154299206,0.25747779803332826,0.20529497418830078,0.1344118381736349,0.09959973955546397,0.3803553724726727,0.34879031717273035,0.7351486116843491,0.7932352568169707,0.5502419085591681,0.39299339040203507,0.21972107322820822,0.9357831563554397,0.061706111918775064
0.5061663563154697,0.2574920799850706,0.9788059984918989,0.10679266941068621,0.2751997920581618,0.41757893707548066,0.831086247200358,0.04166448967354652,0.06562755492557926,0.8301157632380225,0.23903002878601087,0.8890640831131953,0.7120500948972533,0.5682804880660565,0.8570717912824687
0.3240968739536474,0.003214336718731947,0.9028528811004514,0.2465098995045223,0.1857019387320702,0.19793931121255437,0.23049190273949216,0.2587371467852432,0.1782589804533936,0.15722094690847777,0.3844646487801199,0.3777307885781982,0.7817026078394353,0.3989142285548697,0.5240723587647357
0.7451114371058774,0.7267069885558183,0.5449556705144245,0.7754516761866709,0.08754468444325292,0.15024525901553865,0.32275081166185315,0.17874716827062853,0.2096780256461741,0.44682380712942293,0.7578292840228747,0.5270726663242941,0.9527305909074874,0.008966292068793735,0.5762402244369191
0.39714493974591203,0.6218027977439808,0.18372677830649708,0.2544790206803721,0.008225240310741122,0.12344847090334765,0.6794844694195696,0.26192345687643526,0.33067493272471804,0.123348452701735,0.4312746548414066,0.22915232015442377,0.16720147512702188,0.3564582780359079,0.7993843273204485
0.4847920926226428,0.546667889218312,0.2925075045892306,0.42551618930640256,0.5004811222723623,0.3182476866994719,0.8799643861924226,0.851421967911033,0.2991827941612172,0.6969388827487377,0.9515346287088363,0.3817782294978911,0.7374743152423655,0.5823042548971088,0.6717324058794142
0.31054583505271893,0.37634758413283786,0.07271166922141103,0.3529734710803323,0.21025214965153838,0.8219119247282163,0.19062880044494956,0.18997610371922502,0.5441337912602222,0.5414600310840079,0.13235450806983406,0.7984382596414874,0.5233597074917539,0.7742074431867506,0.8451490026926829
0.651198783894613,0.807743207353678,0.011768374679962168,0.27329419572418734,0.17504924674324873,0.1528868975890274,0.6361254991084634,0.7297744803678189,0.7081664013517246,0.12759574361260984,0.18324664370925614,0.16617500359778126,0.9326983430003521,0.6001058976131439,0.9081441862834788
0.10029004419451448,0.9550077559669385,0.7978852567594465,0.3809024817300244,0.4829117490216218,0.29411712049454564,0.7064317579865718,0.8368335676731679,0.33976736454961265,0.23092667457688842,0.7815037253275054,0.652616491992918,0.18774284236856853,0.4222839551115821,0.1595904460163322
0.9317712503109051,0.7234770094174814,0.8354082594267428,0.3950030615472694,0.569852798584461,0.7834414961394305,0.6460233445516319,0.23741641463808194,0.04294405653535427,0.5033396925566711,0.2202764624808663,0.02353271900777154,0.24564148012000175,0.40252727086447426,0.8863310991819133
0.8280959695752148,0.18948064829085498,0.013276234542623722,0.5326103856117934,0.49695523603821434,0.721712028689836,0.11098491894773421,0.4882341491911124,0.29262423345897426,0.9026517683088192,0.830358414201996,0.6158552616133671,0.1681706096927431,0.4373047300863854,0.11402765808806947
0.5977076155212213,0.6757798141103465,0.9997010871901402,0.4808820997884353,0.2781579801392905,0.7130820740306734,0.6933926682276408,0.6039849524710197,0.9508177116576851,0.6722238700397443,0.5825153861981075,0.2861282710372066,0.016968064919394177,0.17656638726502738,0.14490711315795968
0.2476651534458959,0.22935919242738123,0.5807225823507117,0.28465048271736915,0.7648665103193373,0.9062559271833591,0.04845621650174592,0.34993124358139327,0.6512760731082023,0.10900104755301698,0.4969599576882886,0.5073124977994796,0.28619356396979145,0.05188880370274074,0.8963918951225595
0.2868419147114225,0.020776698042335062,0.21784530183334994,0.5725987005664651,0.39665604476464067,0.7654628195827721,0.7717208399101639,0.4227762744653415,0.5858001278500483,0.5907240662510832,0.06590443537010005,0.5603761925083546,0.7655381851367323,0.6325738824699725,0.8152141256445445
0.07977713654878338,0.8037683020249049,0.9326029039330087,0.7247342257710748,0.9407190972002448,0.11301067813335208,0.41716802854713964,0.055760767143387846,0.11265484446495799,0.5584759419759192,0.0352459184304047,0.30591524267956405,0.6492946859865054,0.8698328969861184,0.5691041027264632
0.1571442913194122,0.12990141143380118,0.7432083772144962,0.5758665888381344,0.6298527917643161,0.30355064311795643,0.5990281095661332,0.3379394996599784,0.9724005643749715,0.44294307357730445,0.717286937236247,0.24442801119218838,0.252599790682302,0.2488515957807549,0.6994296723712046
0.44069852807865206,0.5229275465201231,0.363408434818427,0.7227384153214557,0.3678658716562322,0.2992009360572997,0.2650809551717789,0.5647415443963751,0.890073735608811,0.7810370644277241,0.2001458466326037,0.7153142810006939,0.4744609923715196,0.26825090291036413,0.3232630443237676
0.9889454037428681,0.22566057399807182,0.9755077327902476,0.3184623757859927,0.060023943264069346,0.14171909891800738,0.4551763256958693,0.24785616690973145,0.20889892338236593,0.9775281863458525,0.09546581329784509,0.13365713358755893,0.30935122957369654,0.8429576468248992,0.9198088148300854
0.09699975043054232,0.4003907268379525,0.7796993232292112,0.11222971252615521,0.8085541060266269,0.35811453536825033,0.5154153936379774,0.730583505508999,0.9175904472872582,0.9343508833283698,0.8935577839202223,0.7149628269847981,0.5262785505630928,0.31256384810970295,0.12224388997428925
0.4286011054666953,0.25889860727864944,0.7008630142420109,0.19885216321601396,0.046719469471703134,0.19185681795522047,0.08814749300485947,0.11214186338778143,0.3982642759052002,0.5667266301911342,0.9349687667040802,0.2294516251098767,0.002916759433545746,0.9402844529599368,0.6231201336103239
0.23257364412898052,0.32945379249824613,0.8520379433642303,0.56072209554643,0.16805008068040195,0.8916482614347476,0.9487936374914202,0.19450802170337766,0.6210040395499717,0.029876092008203403,0.9270294153605004,0.8959753620453677,0.014690451572969998,0.08502397251752691,0.0951572455408517
0.44758449051487137,0.798991031477838,0.8872513872460194,0.62139176565757,0.5566797947925753,0.749468331392787,0.808662133384981,0.3850023659827012,0.3154021054848555,0.8069302567628329,0.24322657776928636,0.36103126933895646,0.6711095334774918,0.7260534433617786,0.09525280865283836
0.23248575030406093,0.8848839365903468,0.668801512033248,0.5351594462547904,0.9279206756277789,0.43890379453050576,0.44517162745434047,0.7347022681740415,0.3602922956952793,0.06136216816566087,0.3839027581752388,0.5663644178664878,0.9446119568478453,0.5263064239895804,0.59128086795491
0.774387507073482,0.46846477710157175,0.5754536546869811,0.18425515812253368,0.07478018420830412,0.567370000673171,0.16865176978194563,0.07422945651757484,0.17591488933947352,0.43516233808288995,0.7572772132700986,0.9686486573360307,0.206006368530411,0.4912842774688082,0.18369071410021387
0.5918344457112341,0.375119476290801,0.48794637613065495,0.12534551696419372,0.5255793288281145,0.4797552073562258,0.22103465390791177,0.6399007717037916,0.44986708705254685,0.06893252442106768,0.6217432166075226,0.9673056321781788,0.9613789369029879,0.7740196900254999,0.6256005557379086
0.43810325922928217,0.2293192984926039,0.24828262846351012,0.4916042328029493,0.016316973158605697,0.43639657485930716,0.38539722473680604,0.47123009884421885,0.35691324545255665,0.09788875939237973,0.7894868687934627,0.3603363630615133,0.329205738244724,0.3190233530313602,0.2462060465175392
0.8792770229718968,0.25494103775517285,0.8010313506270934,0.006115719265238129,0.939165409433295,0.3768564879113755,0.8616478420677524,0.9102108917161974,0.3875262847164501,0.45738020721932904,0.3842400563811452,0.8867835695161834,0.47855842744643773,0.7731676661804957,0.16458835232037594
0.025922372405722816,0.9256569347232871,0.14095126465158914,0.7565750287488682,0.7903428965193544,0.8181862352652679,0.1655503829189967,0.24094234780080925,0.712106349959906,0.9221798634351505,0.6595132907510718,0.07369340729381091,0.4416946425550482,0.4120681783256449,0.36805572209582216
0.6162121947965107,0.6474416802003718,0.966386896310665,0.49963102701550677,0.30559704814294464,0.9418087819184582,0.3202879594348673,0.26073901092647933,0.3968906753463727,0.2815563657191614,0.5693943420344457,0.11825869078646278,0.7098163163366288,0.26388842819895686,0.8842393378246504
0.8572345412896075,0.8129212372572251,0.3366830904518604,0.8258804311492024,0.5244121740893279,0.8129665162063887,0.5429253818818526,0.8878513943960196,0.6911103472656469,0.4280597208859428,0.3087322299039351,0.4089002189623032,0.6697773144511424,0.33490217873747596,0.5234106514469271
0.22323699153071774,0.9583021669039196,0.057055930574099634,0.6702092808304686,0.042507854477221385,0.09189250443051777,0.6354022047385717,0.4346801394823957,0.05999005223872955,0.5105815024036316,0.5416653874541424,0.39066237996098363,0.3894048241338697,0.13105570549748746,0.2768795754989679
0.6474660924470022,0.34369591155211277,0.0007806974767420316,0.552908141497149,0.9499507181975427,0.2456793415697981,0.8830407138774334,0.28532702854853054,0.5343662011681624,0.33228881979481517,0.884716574247734,0.3213577831447897,0.28819274804508355,0.3976918393573353,0.16562770520874426
0.21294314947537918,0.8623424186723185,0.339388037980654,0.8443205734175024,0.6754675321557266,0.5308737515836993,0.7687474661794783,0.40497005248997653,0.6390253121514332,0.3896166791996678,0.9916380400681956,0.6190590830544033,0.7659407248769096,0.8545411478166866,0.40780682735049545
0.6149119632457779,0.9214573353382224,0.2553776418001822,0.049177535885335244,0.24899017860788164,0.4143542160840492,0.7611501636536949,0.4834113793489183,0.03332919474591278,0.7913125425498606,0.36679497336319233,0.30920634994212304,0.6721796470302244,0.4296557251799551,0.24196765545153298
0.2812762814307249,0.9669156910772021,0.8950048358762362,0.768198278887341,0.6995553193886295,0.256917961129583,0.4896260964565282,0.07696608033392816,0.6900961005519987,0.051151451234509815,0.21999217481547195,0.449994469429552,0.4502935288258004,0.07677300898227701,0.7576845925536599
0.7158726348436878,0.2298336546407994,0.7942407128388224,0.7700171984592058,0.22844488734911583,0.6065609271767094,0.4344650508033996,0.7586034008752978,0.9670484266793379,0.7291402468076912,0.3276965466809568,0.12549808314381805,0.8611004863327548,0.8946617080110029,0.315046061982729
0.6655627921144432,0.6235859862318582,0.6934350859796022,0.8769659102017298,0.2561496452503944,0.6146111199852897,0.3431156118872475,0.7178402014292043,0.9311467252330008,0.9416777528739473,0.3865863583849911,0.4438594758765887,0.35597250142770154,0.5172990028427782,0.35689629062918216
0.8778180430760478,0.23595955358261556,0.5860213009867151,0.933555830887698,0.9993491484314738,0.9940215269330016,0.7478848681913534,0.7477310225636009,0.7613448077712095,0.4863635042824199,0.5470058741061931,0.7570659908633502,0.461116838762201,0.3561609558290858,0.8811155804782103
0.4216133219509549,0.5405215096418781,0.7478359129378923,0.7623265632879315,0.9015971697155643,0.8843053528777475,0.9940160770167787,0.9313047332482145,0.11605225548530196,0.2722947723122541,0.21704614991974902,0.40845268561503645,0.6022758636997841,0.4210991715192416,0.3510283344707543
0.8997549592225884,0.3491249014222908,0.09966644299322991,0.4407057995107161,0.6284345616236237,0.6683327091951171,0.9724910041060861,0.9299813338598232,0.2739876344751604,0.6453383495198769,0.6492570536952393,0.36690294207101115,0.4345624864786707,0.9229498712974264,0.408438595782021
0.14769800427902868,0.10269306688091073,0.7558295861024844,0.43620557830358186,0.9385884236923248,0.49798390007158155,0.6292405424142448,0.5645995296353076,0.4010596157167544,0.1349834093191722,0.2396620886419989,0.8635687194014676,0.43063211083987585,0.0818635137502558,0.7432747924558478
0.8238888171208089,0.9010444007823293,0.6361908473637218,0.7526424927168561,0.9162035752501025,0.7739331760464853,0.792519876741001,0.3442279914777264,0.535985366701105,0.84215248152148,0.4992603499983922,0.8823532918280184,0.4922305667892659,0.5233693367704138,0.39065649160800353
0.32562505712211187,0.4270226562321673,0.6205944084259521,0.4136076086006413,0.8289512957929788,0.339750593159426,0.510984055106141,0.5519797558073071,0.392335488669425,0.4863767485791086,0.1709888522552545,0.5368695683704555,0.543837541975962,0.25108841265024906,0.46927165629062706
0.880233509040724,0.9276476601314976,0.41103308395528904,0.4176788310816547,0.9714513491366692,0.7699594943594236,0.2989487420585134,0.9692515987127198,0.4287049417855302,0.03146799071613693,0.1677337552705177,0.7538599629382122,0.2604416850472929,0.9057930175303388,0.8481975402729045
0.13976664210772727,0.8044766718719855,0.06061058843519551,0.4448103292477116,0.6604095880886736,0.9539676575427393,0.408162010465583,0.8456731223159792,0.06837121872724938,0.17847968410610215,0.1448094298489392,0.6588244128870795,0.29743885101367773,0.9598334019290578,0.3748774413595015
0.6340477576984827,0.1340274919491835,0.43677601085225926,0.390926438769713,0.5937132615930553,0.8305340123942506,0.2559000506450342,0.5500399596904604,0.541955416474271,0.33115545760727216,0.5893471302247548,0.4922946404312811,0.8198847880391132,0.34646664205507083,0.3655548268171567
0.6638907476839304,0.2609827088379931,0.8664557537943266,0.6325298417657143,0.8108572620222864,0.22150700199805629,0.6819154228947842,0.4126774967710106,0.7732026862160186,0.8753604372110375,0.995609287875959,0.6248239813782267,0.9988160800639584,0.09109151397510151,0.6008671444957229
0.8959425440443248,0.5373012428109939,0.2401169358329437,0.11777560163184064,0.12812156918985995,0.0828031179994505,0.7482935554577164,0.8549835893291,0.3495592490075201,0.6508523257897615,0.8306587718725369,0.9838066019077635,0.04437008272748311,0.7110892762262802,0.8440928058559872
0.7207700283891952,0.4683059692063144,0.9923071745915233,0.6156230344436682,0.44023491538169046,0.24945160086936846,0.22727862537124233,0.31648888836992595,0.752675648052028,0.4359946825347101,0.30897536123466707,0.35775786837231327,0.4444233232510626,0.43880680900597024,0.494848297134152
0.14734925111365305,0.1733812903560663,0.703039759812871,0.4221061552659514,0.47969354239912565,0.5329659296670388,0.6037991538342808,0.7785194730019402,0.41180909046184433,0.740080559430094,0.5235466596729088,0.15606572623626613,0.11972525423732083,0.7868091167504321,0.9991717304922577
0.4268236203606648,0.8788180029300966,0.19043035040012457,0.7549700214768855,0.03467619363399077,0.04322544460396183,0.5220805854673798,0.2877985617578416,0.7107130470762568,0.7414489786872919,0.9179706747275731,0.7760561599952458,0.13206167418322146,0.06652089742263068,0.6742667110479198
0.23905115214880757,0.262127563654043,0.7027375065832736,0.9955765083359138,0.730970047879132,0.4593453445110004,0.2589929793689343,0.7332442103931445,0.2935631697362162,0.11535316989667832,0.64947877364777,0.40254051294225035,0.5409906509041809,0.24656597575004113,0.3165022776756924
0.7223305242414167,0.04483515626960366,0.14979447403541835,0.8380533348636239,0.47227541952378693,0.16493550575446214,0.004436041921955125,0.27403249790955553,0.9027729275137784,0.927450289479188,0.5728716485708398,0.9790057893840025,0.83796339905774,0.7520541198094001,0.047689000041301166
0.7409594193946032,0.7445212059179518,0.4031890450019735,0.00903906834352397,0.1912608182346872,0.4516123141011624,0.46989535366669033,0.4120276496180453,0.3275847028205907,0.872953489454917,0.2724743661884853,0.2365487192541046,0.9240119687231445,0.8853556212959317,0.5318993890470953
0.2970614246020177,0.5352064419537346,0.8755274129785117,0.5127385396041033,0.9201472261214512,0.45591660539204903,0.9320156775211205,0.8934099351964068,0.27652295606641997,0.36158215830476437,0.23807274176831883,0.5876891748410321,0.003728302245196491,0.021318742811869518,0.7493712720544413
0.7798726961876935,0.708197424947363,0.47380763842509777,0.3706046038743025,0.9634622486670968,0.8440210348816586,0.41325769448771876,0.9364844809015656,0.22933014869310042,0.39762420292177425,0.37185122628032896,0.24092434793311113,0.6633119364749366,0.6182762619974371,0.8567635466375807
0.4549687801600064,0.11740603063586552,0.434934389590229,0.13099985959089233,0.6842299758939097,0.4978102428772987,0.02543716230557025,0.034449616799946625,0.02890617085380498,0.5729158447094117,0.8120100871101263,0.3673557970264333,0.8119758492466086,0.12453227547752643,0.5552048566178553
0.8381648939664103,0.6576238429160753,0.24864457388612682,0.1312068381756386,0.26941571653443785,0.6703793128310241,0.6410776225375568,0.1704290462077468,0.24197387663107128,0.6434552063420566,0.5370275107554041,0.056665450536547146,0.1952991151753274,0.7295587892387111,0.6731136064811749
0.5013034211544484,0.4491182958657832,0.1972958666361052,0.5857658711602564,0.9706039366185947,0.36067440866097344,0.522494007244772,0.9265017542812124,0.3009484356570481,0.8862337597622703,0.4486865491310731,0.6178681961795366,0.49018234175838715,0.8969538931938731,0.7771428154980318
